Id,log_bike_count
1287,3.663009934313858
1288,1.6112781694372977
1289,4.101947998427199
1290,4.362745466725404
1291,3.9041144175803106
1292,2.359564903021483
1293,1.2895496652894325
1294,1.9621941376516738
1295,2.7405487053360025
1296,4.500124349857129
1297,4.42975802493462
1298,5.1415722872337595
1299,4.000830008337523
1300,3.8260513206850066
1301,3.4453285937235547
1302,1.228059801587331
1303,2.808963906078702
1304,4.3075787287069165
1305,5.240425992460719
1306,4.335123282816864
1307,4.492048876015998
1308,4.43133397844974
1309,5.136958353186192
1310,5.6082975486444555
1311,4.727211526400676
1312,4.196815842396782
1313,1.3563884570035996
1314,5.300506139867657
1315,4.328240412865681
1316,3.860788693680793
1317,3.6753302775895267
1318,3.430372481483424
1319,3.0664686269783354
1320,2.467390644671917
1321,2.029869150088379
1322,1.9631375578197157
1323,2.1397450220542638
1324,3.9184161579467482
1325,4.39832733333046
1326,4.804458227026748
1327,4.196767312112769
1328,3.7868078273687233
1329,3.7905741687503616
1330,3.2138456148742347
1331,3.016166310473791
1332,2.157596281172965
1333,1.797905038753284
1334,2.1266489724457305
1335,3.001130400744099
1336,1.8088169511206977
1337,1.4871809712778972
1338,0.9944476994983219
1339,4.33670286422835
1340,4.403470574635244
1341,4.310105285003656
1342,5.469583506606392
1343,3.6574608382792695
1344,3.0903318215876303
1345,2.2153471747591116
1346,1.1416335441023024
1347,1.2261162271657204
1348,1.9148256281035723
1349,5.342330112916287
1350,5.241622859391922
1351,4.466922737065893
1352,4.401157360088655
1353,4.680420529422756
1354,5.639861210014117
1355,4.72800731551695
1356,3.9651786201328663
1357,3.3685253398347172
1358,1.387843128551885
1359,1.9717284275368299
1360,5.3821076862301584
1361,4.505711030904654
1362,4.37415395891006
1363,4.48631438586975
1364,4.697096574026612
1365,5.466269247394324
1366,4.0103642982226795
1367,1.7707552053933635
1368,1.388884613311242
1369,1.136747188575202
1370,2.8379408576777445
1371,4.332082430172363
1372,5.40300513000851
1373,4.417648018356251
1374,4.3521960205625305
1375,4.602240253508088
1376,5.534239919563659
1377,3.658230539347778
1378,2.573864855993824
1379,1.985502512872255
1380,2.850998704486109
1381,4.323822968923927
1382,4.197848299428308
1383,4.960771944664248
1384,5.192200816242162
1385,4.480461922317456
1386,3.7561025087630213
1387,3.6075012588857582
1388,2.898605421882527
1389,2.1042829801440432
1390,2.8124490842649004
1391,3.9664400071441777
1392,4.1273181941675565
1393,4.007650026912026
1394,3.544850972254478
1395,3.5322537452767664
1396,3.117523065839184
1397,2.327207454312914
1398,2.046662200245853
1399,1.7023589635418053
1400,2.8681139834602214
1401,4.260168941283827
1402,4.7190383961982505
1403,4.814771654684866
1404,4.425239003438343
1405,1.287753449224947
1406,1.5998137559839138
1407,3.8003352465363194
1408,3.873187800879468
1409,4.4771427226649445
1410,3.232856453483454
1411,1.874738855476309
1412,1.3551971408925116
1413,0.9742848160228066
1414,3.959611666222308
1415,5.106056554168485
1416,5.014523655740855
1417,4.158452349994968
1418,4.2477827206578995
1419,4.1871990798814
1420,4.407295287866485
1421,3.6652314657186955
1422,2.858175002516647
1423,5.213319451131635
1424,4.178212137309811
1425,4.3005014991705455
1426,4.104627411748133
1427,5.441976271786263
1428,4.495635651926889
1429,0.9880640360142017
1430,5.3411708240322495
1431,4.406959819026371
1432,4.371474694600259
1433,5.403503144322975
1434,3.797660590535602
1435,2.34308247976025
1436,3.341347538830725
1437,4.454914153848172
1438,4.112506346557628
1439,4.700063098398411
1440,4.959015159253653
1441,4.281687340008538
1442,3.672906008017622
1443,2.683483600465484
1444,1.3722562170914248
1445,1.5880632909868517
1446,2.5360163197384082
1447,3.6273118314316686
1448,3.896035543866521
1449,3.949412790295033
1450,4.148547871253245
1451,4.118119860995814
1452,4.655701816965515
1453,4.3415826037508936
1454,3.387868852116396
1455,2.5825944084510506
1456,2.119671369545461
1457,1.2939808200653287
1458,1.4982986873709396
1459,1.002783520597724
1460,1.3761304307391558
1461,1.6845084667822252
1462,2.1728628487675214
1463,4.053908901953014
1464,4.121373607108762
1465,3.2906107296251004
1466,1.9983989065081746
1467,0.6150108007308955
1468,2.390735262484015
1469,4.110729186221067
1470,3.9543509798742242
1471,4.053833673378929
1472,5.0900830026934445
1473,4.32164210212436
1474,3.6376544788234155
1475,2.5170368367503104
1476,1.185325093682524
1477,1.9948209003313053
1478,0.6875241585365388
1479,2.9389091841653654
1480,1.5204136588816515
1481,5.302678588788472
1482,2.3717458775693996
1483,5.194027573682225
1484,4.148028147973805
1485,5.166045007017523
1486,4.084265652817575
1487,4.1910840113117525
1488,4.047242443418541
1489,3.677502726510342
1490,4.685600595668842
1491,3.4325449304042395
1492,2.644685539163633
1493,3.3506613563319
1494,2.0611376376053028
1495,3.9137844906694275
1496,1.461885526786383
1497,4.17137346288427
1498,0.9367932426729298
1499,4.340666526514178
1500,0.7276729190030162
1501,4.940890247702572
1502,4.585918318042511
1503,4.782975205130599
1504,4.143876438764289
1505,3.785942501473041
1506,4.136121184745867
1507,3.3357796238117623
1508,4.337331967025796
1509,3.2217852337314117
1510,3.2327864543922606
1511,2.447985783475561
1512,2.6917997782170957
1513,1.797905038753284
1514,2.1448203832062376
1515,4.377284638853167
1516,0.8083124627572331
1517,4.48796466733394
1518,4.267893027337847
1519,4.534587144621408
1520,5.1812147813257585
1521,3.687959738683102
1522,4.45375579159448
1523,3.276041409543126
1524,3.829789272679874
1525,1.8088169511206977
1526,2.9250777242364716
1527,1.0086348242303433
1528,2.3261425024268423
1529,2.782098536094773
1530,0.8406159841214486
1531,4.227499712280852
1532,1.6075220139060824
1533,5.3282547085969805
1534,2.488717380536086
1535,4.279999916127521
1536,4.733420465155362
1537,1.192101502064396
1538,4.275656930415179
1539,1.9406570315983938
1540,4.212356913101694
1541,5.130306023782538
1542,4.427322240784376
1543,5.048485688666999
1544,2.5208688418079817
1545,4.378192707680288
1546,2.0726915948845113
1547,4.2326561786301315
1548,1.7774015433567747
1549,4.38392118377517
1550,1.0381925373929477
1551,5.096745761095559
1552,3.9536302189433354
1553,3.3074611372821616
1554,4.07569094338896
1555,5.372573396345002
1556,3.509310457731013
1557,5.215337370504915
1558,3.1780775416150253
1559,4.191254910728216
1560,2.861773006294123
1561,1.4520784987538413
1562,2.5739547677507066
1563,4.491705647437048
1564,1.1099529732570421
1565,4.440498065964579
1566,2.2800323014268398
1567,3.8332475095717005
1568,4.588505787962118
1569,3.4582597178787897
1570,3.837591070245205
1571,2.194986047270091
1572,3.2697396402367884
1573,1.7639926806757065
1574,2.191313121687132
1575,2.0160817621449123
1576,0.7992293598658242
1577,4.222540130788995
1578,4.8347893388931755
1579,4.461783375327462
1580,4.159558061049568
1581,4.7462714598828875
1582,4.079195508838982
1583,5.166045007017523
1584,4.023578355643488
1585,5.610605348187208
1586,5.0743492369893675
1587,4.188911562390937
1588,5.115444838153498
1589,2.9763566478880197
1590,4.326861103997205
1591,3.3966713032677616
1592,3.663016314283468
1593,4.3683979612726285
1594,2.542398672210363
1595,4.345298193791498
1596,3.416089407462508
1597,4.690682971203269
1598,4.8425746061686095
1599,4.949291329294394
1600,4.1768110867877715
1601,3.322039876083806
1602,4.0340166412212
1603,2.447985783475561
1604,4.133608472321439
1605,3.7140669378751774
1606,4.1405825150612365
1607,4.779099163016998
1608,4.113048591631542
1609,4.924119795867931
1610,4.327747033851611
1611,4.505798569209878
1612,4.995622940201335
1613,3.687959738683102
1614,4.384832019980166
1615,3.6468152630836497
1616,3.722120948537267
1617,3.276041409543126
1618,3.5113649901510144
1619,2.7684969613857717
1620,4.784837052728453
1621,1.991515840617272
1622,4.156951978704965
1623,5.613336187747663
1624,4.6760118816096
1625,4.683162756557803
1626,2.86912406558704
1627,4.090828626754818
1628,1.1498258433895037
1629,1.6532236142481305
1630,2.527062661896201
1631,2.843385806521164
1632,4.260427450892829
1633,4.247848243366908
1634,4.2883293250147565
1635,4.47034326761756
1636,4.217481893080628
1637,5.189036898165669
1638,5.211198874091912
1639,1.6439503660158972
1640,3.8647219547767557
1641,2.8397331589712844
1642,3.2529499664246035
1643,4.2007892006133725
1644,2.648995511063736
1645,3.4291293213393743
1646,0.98291057100061
1647,5.207486779379113
1648,3.533930576698217
1649,4.486196670427494
1650,4.2427743552360315
1651,4.437820270716306
1652,5.01014555690934
1653,3.8598303129827793
1654,3.757450328896717
1655,3.182499262002837
1656,3.310318720364756
1657,1.5722476287340736
1658,1.8598317754087408
1659,1.189914780424169
1660,1.0864677670394833
1661,1.8512119244307446
1662,2.762207152029718
1663,5.239687832421138
1664,4.038913186952026
1665,5.086836960576569
1666,4.231926721184379
1667,4.535150999156893
1668,4.081307346054763
1669,3.3522204442460324
1670,3.4347835265630295
1671,3.2096656304531166
1672,2.6776979007188912
1673,3.3497885909587466
1674,1.465435619296845
1675,3.7483649555350356
1676,0.96992045252363
1677,4.027757613831876
1678,4.0210458338789214
1679,3.979908280029288
1680,4.463765369035698
1681,4.774869190610763
1682,4.531068230837555
1683,4.595797970673904
1684,4.088510539034666
1685,4.531425965187991
1686,3.697558549511792
1687,2.363810333336287
1688,1.5877686976651018
1689,4.178452177650549
1690,0.6078283880409526
1691,4.288945645848982
1692,1.357976957768254
1693,4.695164358077668
1694,2.381866040428873
1695,3.009386715173286
1696,4.055845970060718
1697,2.6212351782704517
1698,4.143850506044349
1699,0.7803696693081414
1700,5.10611472864395
1701,3.635315531524236
1702,4.347517591658799
1703,3.296158392293423
1704,3.060525581310356
1705,3.589115215996316
1706,4.149628849665039
1707,5.012136186450633
1708,3.138771899700268
1709,2.637504863597509
1710,0.6770317447005809
1711,4.163281820542905
1712,3.96510411257204
1713,4.277619151662243
1714,5.029891757461032
1715,3.8021645965146944
1716,3.4305936044568903
1717,2.0916700998931956
1718,1.622870345131808
1719,1.8176870362093163
1720,2.7265579657515384
1721,5.314231125076279
1722,4.950869704074229
1723,5.3059992266661595
1724,3.623921173229799
1725,3.0592042612688464
1726,4.264323478941939
1727,5.18309518298341
1728,4.43692669239398
1729,5.553518593601388
1730,3.9491083357422467
1731,1.1292689071784252
1732,0.9678946520448565
1733,0.7116815465196245
1734,1.4967613557316544
1735,4.1256959095093135
1736,4.120627467325199
1737,4.366834159258106
1738,2.1688295606127665
1739,0.8333692978300195
1740,1.542999301363588
1741,4.267994232291962
1742,3.0705905966083082
1743,2.330796587311117
1744,2.7799940527095877
1745,3.70715637919976
1746,3.9218000160755953
1747,4.188522268783481
1748,4.1341631535707375
1749,4.2402549587130105
1750,4.427728312897346
1751,3.730421617585886
1752,0.7738675244057717
1753,4.4892080419451235
1754,4.029970480526279
1755,4.11797501650991
1756,3.1278158445471416
1757,0.7078663887910684
1758,3.3799974215071606
1759,4.813791667354643
1760,5.003076533713264
1761,3.6933380097233006
1762,0.6914213263391523
1763,2.4107967828262153
1764,3.431301077245815
1765,4.783490800950565
1766,4.187079053230621
1767,4.187135340661524
1768,4.101217903918817
1769,4.690575847467132
1770,5.086248488853788
1771,5.094382571779208
1772,2.506654886124356
1773,3.5943096624413977
1774,4.258345232248603
1775,4.212325702731903
1776,4.416779333179891
1777,4.814443768287145
1778,5.205673121352816
1779,0.9772214841147315
1780,3.5680400500740683
1781,4.816495400317144
1782,4.25169214793307
1783,4.093967561724064
1784,5.054747581903584
1785,3.7922494722020894
1786,3.3906139170393135
1787,3.0969617462567878
1788,3.686938840571072
1789,4.208174880392649
1790,4.327621241431366
1791,4.62808966211175
1792,4.401209612890296
1793,1.4235205353324398
1794,1.605468140030258
1795,1.6197796828506468
1796,2.8154041776597727
1797,4.028969468734914
1798,4.241332606230057
1799,4.347424411372329
1800,4.621934270967093
1801,4.650317493994894
1802,4.228543059768081
1803,0.6751811240572647
1804,1.5165899266368468
1805,2.4160970979440672
1806,4.497262781518337
1807,4.010138737245764
1808,4.232992663988844
1809,1.8668882785312522
1810,4.330412861786496
1811,1.2106869291425764
1812,4.513627426541661
1813,0.7153073323777098
1814,4.463955824248277
1815,2.400528816383366
1816,4.7484439088037025
1817,4.584544923677967
1818,5.604538767098548
1819,4.79293912714171
1820,5.410316055163709
1821,0.99023501659055
1822,3.8629611426016086
1823,1.5435995283923964
1824,3.081397289079331
1825,4.674997964493219
1826,2.4688675021803896
1827,3.970893185278661
1828,2.934804512653644
1829,4.061683435591676
1830,4.39369566605314
1831,4.1776499994164515
1832,4.690682971203269
1833,4.338454007681006
1834,4.731803164976923
1835,4.999229575796591
1836,4.1921356448354485
1837,3.7726651409137575
1838,3.7821761600914026
1839,3.2899076778542558
1840,3.678105607468292
1841,2.28399999263271
1842,2.4984611411357194
1843,1.5546993253316725
1844,3.7140669378751774
1845,1.7047267548889087
1846,3.9875329699472233
1847,4.220158791455284
1848,4.164064497875026
1849,4.075082133909734
1850,4.779099163016998
1851,4.4467634259460445
1852,4.913714819507309
1853,4.822303093189695
1854,4.804512499260733
1855,3.500487647046602
1856,1.5114914524212655
1857,1.2571151575156025
1858,1.142408433358966
1859,0.8142155368157878
1860,5.202305836193504
1861,1.600402950006232
1862,4.428155821982104
1863,4.081286520985871
1864,4.409019670669833
1865,4.429702513960064
1866,4.345071272561082
1867,4.7349954029729915
1868,5.101961503414698
1869,5.123413742269997
1870,5.370892430166751
1871,3.0480174501087896
1872,4.688711852592393
1873,2.1536091535913804
1874,4.079884786208289
1875,3.953256469299337
1876,3.095880917622219
1877,4.171321482209308
1878,2.2208962707937
1879,3.842277307075831
1880,1.1774906946353625
1881,3.643882004130694
1882,2.7852399423721548
1883,4.314599683166417
1884,4.423204388678357
1885,3.4512382761702236
1886,4.3806366435147375
1887,1.3834812167223223
1888,4.646066405125342
1889,2.1399997806934272
1890,5.503313811605369
1891,2.7471309846354934
1892,5.399661481771255
1893,4.101300085496645
1894,4.648740371616478
1895,4.518138896929919
1896,4.023443476836351
1897,3.257747661551006
1898,3.7279376873824757
1899,0.7497777198320152
1900,1.7971798651594026
1901,4.835302992967561
1902,1.4059368980887885
1903,5.115958492227883
1904,4.262691538388908
1905,3.586212782164823
1906,4.4961767410194975
1907,4.339594376399314
1908,4.476780095984593
1909,4.449578615668219
1910,4.687562284141456
1911,5.600011099212299
1912,5.456734957509168
1913,4.708142445570374
1914,2.509827099479261
1915,1.8448128344741606
1916,1.9754785227287246
1917,5.395949779075317
1918,4.461738774069438
1919,4.690504990142672
1920,5.458282099366042
1921,4.003887290785316
1922,2.6944585353053516
1923,2.93673673524455
1924,5.1918551247614095
1925,4.48670021109355
1926,4.472338219068879
1927,4.511454977620846
1928,4.468864114531218
1929,5.408143606242894
1930,4.706317837454049
1931,3.993416951798485
1932,4.17600513016159
1933,4.200997165460707
1934,4.471895868278426
1935,4.736434832254243
1936,3.682737274745613
1937,2.4984611411357194
1938,3.9875329699472233
1939,4.164064497875026
1940,4.45271865715904
1941,4.377284638853167
1942,4.307048781502301
1943,4.48796466733394
1944,4.804512499260733
1945,3.985045172785163
1946,1.1327659487265382
1947,2.8538292368147276
1948,4.2219506162462626
1949,5.322705612562391
1950,5.196756740158914
1951,4.422606725947515
1952,4.252440600547061
1953,4.3627986918016175
1954,4.64135475111175
1955,5.101603190538677
1956,3.8986392504299747
1957,4.293720381182685
