Id,log_bike_count
1706,4.368565
1707,5.166467
1708,3.331325
1709,2.7121873
1710,0.96387166
1711,4.272339
1712,3.884182
1713,4.315343
1714,5.3469844
1715,4.0549254
1716,3.6843445
1717,2.0718906
1718,1.790282
1719,1.7207261
1720,2.4377215
1721,5.436462
1722,5.177942
1723,5.479752
1724,3.8479412
1725,3.3582673
1726,4.1104527
1727,5.3667517
1728,4.478781
1729,5.8036304
1730,4.2034535
1731,1.3853872
1732,1.0134115
1733,0.83259135
1734,1.5105624
1735,4.1792793
1736,4.17693
1737,4.3867207
1738,2.4675777
1739,0.7469051
1740,1.2437447
1741,4.101281
1742,3.0377493
1743,1.9817315
1744,2.677476
1745,3.5400598
1746,3.7813265
1747,4.164161
1748,4.1096687
1749,4.384439
1750,4.4905057
1751,3.7485437
1752,0.8606328
1753,4.6705527
1754,3.868047
1755,4.062674
1756,3.2914953
1757,0.48186323
1758,3.4261496
1759,5.030585
1760,5.1078806
1761,3.7476826
1762,0.6146136
1763,2.3725011
1764,3.683876
1765,5.003734
1766,4.2660694
1767,4.2964487
1768,4.2160473
1769,4.8221693
1770,5.2342196
1771,5.2675214
1772,2.409177
1773,3.841851
1774,4.4349356
1775,4.367902
1776,4.5649853
1777,5.0150623
1778,5.45056
1779,0.918043
1780,3.4564285
1781,4.887322
1782,4.230597
1783,3.9544296
1784,5.150724
1785,3.8896356
1786,3.4993346
1787,3.0487792
1788,3.3500144
1789,4.1662693
1790,4.4756265
1791,4.685358
1792,4.5722957
1793,1.8241799
1794,1.8325919
1795,1.7740067
1796,2.8020313
1797,3.9889438
1798,4.29893
1799,4.574024
1800,4.855682
1801,4.8330307
1802,4.5651526
1803,0.5729326
1804,1.3772136
1805,2.2050903
1806,4.661652
1807,4.05012
1808,4.273528
1809,1.9388741
1810,4.224967
1811,1.3465608
1812,4.5824533
1813,0.6564229
1814,4.60462
1815,2.361426
1816,4.8627467
1817,5.0792484
1818,5.580371
1819,4.845214
1820,5.474581
1821,1.070754
1822,4.117416
1823,1.5041693
1824,3.2763085
1825,4.728027
1826,2.3707278
1827,3.8660064
1828,2.6174924
1829,3.9017606
1830,4.3237247
1831,4.151343
1832,4.75371
1833,4.325522
1834,4.802726
1835,5.14603
1836,4.2515254
1837,3.8491423
1838,3.7868962
1839,3.5745513
1840,3.6850686
1841,2.6258564
1842,2.2150013
1843,1.7716621
1844,3.386628
1845,1.5363415
1846,3.8216722
1847,4.1788526
1848,3.9248736
1849,4.060532
1850,4.702808
1851,4.402824
1852,4.8458858
1853,4.827136
1854,4.7769723
1855,3.6598656
1856,1.7671576
1857,1.4985812
1858,1.5210481
1859,0.76977
1860,5.2217116
1861,1.5381196
1862,4.4310637
1863,4.042732
1864,4.3727365
1865,4.528201
1866,4.3845687
1867,4.939441
1868,5.175725
1869,5.1994195
1870,5.4627695
1871,3.504057
1872,4.755097
1873,1.8545294
1874,4.051542
1875,3.5168118
1876,3.1016867
1877,3.9124846
1878,2.2488527
1879,3.8535187
1880,1.2563884
1881,3.7627625
1882,2.5455418
1883,4.0687537
1884,4.436151
1885,3.129737
1886,4.3411264
1887,1.4038386
1888,4.657511
1889,1.9587041
1890,5.6451564
1891,2.6181228
1892,5.515392
1893,4.080828
1894,4.732732
1895,4.7353983
1896,4.198347
1897,3.0072327
1898,3.9429593
1899,0.5810481
1900,2.0830388
1901,5.041232
1902,1.2478864
1903,5.231439
1904,4.084359
1905,3.5056424
1906,4.500534
1907,4.287085
1908,4.4790297
1909,4.47207
1910,4.693301
1911,5.66984
1912,5.5880265
1913,4.8962913
1914,2.7955947
1915,2.0185807
1916,1.9512762
1917,5.5023565
1918,4.4193583
1919,4.631423
1920,5.51935
1921,4.1854377
1922,2.9187036
1923,2.6699631
1924,5.2749515
1925,4.548299
1926,4.4949193
1927,4.6008234
1928,4.544942
1929,5.532523
1930,4.843724
1931,4.162819
1932,4.064347
1933,4.2727666
1934,4.6506968
1935,4.871695
1936,3.7153275
1937,2.328935
1938,3.9238052
1939,3.9503722
1940,4.343301
1941,4.2907248
1942,4.325191
1943,4.574614
1944,4.877948
1945,3.9092195
1946,1.5365703
1947,2.512226
1948,4.1069283
1949,5.4343433
1950,5.3971796
1951,4.575714
1952,4.3882437
1953,4.513244
1954,4.800137
1955,5.2750793
1956,4.142444
1957,4.305446
1958,4.5263696
1959,4.523586
1960,5.6773186
1961,4.327967
1962,3.9693792
1963,2.5955777
1964,1.1498384
1965,4.2861114
1966,5.4710054
1967,4.7448
1968,4.668082
1969,4.67325
1970,5.4370923
1971,5.8068557
1972,5.0440736
1973,4.2441983
1974,2.8979104
1975,1.9494509
1976,4.28385
1977,4.4900365
1978,5.3572907
1979,5.618739
1980,4.8060923
1981,4.339233
1982,3.9566453
1983,4.420854
1984,4.2756066
1985,4.4424057
1986,4.2982326
1987,5.4467883
1988,4.1517777
1989,2.2616081
1990,1.8058223
1991,1.7807283
1992,3.8765788
1993,4.3073096
1994,4.639015
1995,3.4175322
1996,2.9471693
1997,2.8278484
1998,1.419829
1999,3.3405833
2000,3.8405058
2001,4.2434816
2002,4.508219
2003,3.8721015
2004,3.5148802
2005,3.2594278
2006,1.9100204
2007,1.0664392
2008,2.0113003
2009,3.3203518
2010,3.8048847
2011,3.8606894
2012,4.1735544
2013,5.0565367
2014,4.5634694
2015,3.8876765
2016,1.7136449
2017,2.3957274
2018,5.7635984
2019,5.557901
2020,4.6201262
2021,1.27147
2022,1.1524744
2023,4.0956264
2024,4.3711433
2025,4.5703874
2026,4.3663087
2027,4.682543
2028,4.143905
2029,4.032055
2030,2.4903474
2031,1.9887395
2032,1.199938
2033,1.9825206
2034,2.494459
2035,4.319752
2036,4.6268973
2037,4.52062
2038,4.8896403
2039,5.396131
2040,4.891437
2041,4.2377343
2042,3.4987345
2043,2.782261
2044,4.1662865
2045,4.0595527
2046,3.748273
2047,4.0989213
2048,4.8606124
2049,3.5319798
2050,0.92136896
2051,1.5220956
2052,2.8565276
2053,3.8743596
2054,4.306344
2055,4.4184637
2056,3.841588
2057,3.1292722
2058,4.5878124
2059,4.596278
2060,3.2760563
2061,3.089014
2062,1.4499168
2063,0.62793225
2064,1.4172558
2065,3.3455637
2066,4.9028835
2067,4.0682507
2068,4.213462
2069,4.4369655
2070,4.953091
2071,2.02552
2072,0.74433166
2073,4.707649
2074,3.8540578
2075,4.0016236
2076,4.1624413
2077,4.25471
2078,5.1967325
2079,4.55087
2080,3.3903472
2081,1.4345341
2082,4.045406
2083,4.729621
2084,3.8576257
2085,1.8546115
2086,1.1197253
2087,0.85360014
2088,1.4671639
2089,5.084322
2090,5.1013803
2091,4.074589
2092,4.2690077
2093,4.363598
2094,3.9411318
2095,2.0320354
2096,1.2467711
2097,4.170197
2098,4.221132
2099,4.437664
2100,4.8957596
2101,5.1306534
2102,1.4842571
2103,1.4268259
2104,1.8151168
2105,2.3794284
2106,3.18262
2107,3.583536
2108,4.074855
2109,4.271031
2110,4.5728784
2111,4.7123923
2112,2.1512122
2113,1.4115173
2114,3.3030403
2115,3.7734268
2116,4.3282924
2117,4.327213
2118,3.2357557
2119,3.123879
2120,1.5143334
2121,0.7662134
2122,3.2624652
2123,4.0028996
2124,4.1623883
2125,4.599563
2126,3.4468732
2127,0.7764581
2128,0.48468164
2129,1.5689702
2130,4.0954924
2131,5.214784
2132,3.4805648
2133,3.0532598
2134,2.430861
2135,1.5818312
2136,0.8267502
2137,0.62192315
2138,2.1970816
2139,4.126219
2140,4.1903896
2141,5.1557217
2142,4.6773667
2143,0.77482486
2144,0.78747916
2145,3.5575526
2146,4.6950784
2147,4.9487524
2148,4.19772
2149,5.1940866
2150,4.6027455
2151,1.9636897
2152,2.1717205
2153,4.8682094
2154,4.8873286
2155,4.202969
2156,4.212488
2157,4.2879076
2158,4.2602987
2159,4.6745167
2160,2.6143773
2161,2.3689933
2162,1.2659236
2163,1.3901078
2164,3.0706532
2165,3.4379823
2166,3.9183116
2167,4.2395983
2168,2.9608526
2169,2.8516865
2170,1.8934
2171,1.2328113
2172,1.3562057
2173,3.074431
2174,3.5890498
2175,3.608116
2176,4.079284
2177,4.341818
2178,2.7522662
2179,2.2357893
2180,0.92126715
2181,0.2675433
2182,3.3890314
2183,4.71613
2184,4.3480597
2185,4.0940194
2186,4.3147683
2187,4.3274374
2188,4.3874226
2189,4.9125175
2190,2.139598
2191,2.3943653
2192,5.7218213
2193,4.73777
2194,4.745346
2195,4.593319
2196,5.553823
2197,2.4599185
2198,2.2694516
2199,3.0502062
2200,4.9163103
2201,4.921973
2202,1.4646943
2203,1.3550382
2204,1.8362749
2205,3.0634308
2206,4.4885387
2207,4.2504334
2208,4.69735
2209,4.7453604
2210,3.2334583
2211,2.9881077
2212,1.2009323
2213,0.792025
2214,3.4428933
2215,4.4976397
2216,5.6916428
2217,4.6590266
2218,4.404307
2219,4.636118
2220,5.3308926
2221,4.597771
2222,3.371458
2223,1.1554455
2224,4.708423
2225,4.529111
2226,4.542407
2227,4.4183207
2228,4.5030866
2229,1.5984539
2230,2.343675
2231,5.8536205
2232,4.7174435
2233,4.493595
2234,4.686475
2235,5.474611
2236,3.7450793
2237,1.1777945
2238,5.8831177
2239,5.536378
2240,4.660944
2241,4.461348
2242,3.201806
2243,1.0837046
2244,2.4471757
2245,4.7968264
2246,4.764032
2247,5.6385126
2248,4.6800733
2249,3.6494627
2250,3.4028943
2251,4.978296
2252,4.043859
2253,2.1663814
2254,1.878957
2255,3.1749966
2256,4.6479583
2257,4.944931
2258,2.9335082
2259,1.1407723
2260,1.0354395
2261,2.2844007
2262,3.6565747
2263,4.7565646
2264,4.567908
2265,5.5206237
2266,3.577037
2267,2.5283167
2268,1.0273095
2269,4.9091897
2270,5.6815734
2271,4.740831
2272,4.8053513
2273,4.608032
2274,5.409747
2275,5.5620313
2276,0.9664412
2277,0.79277843
2278,2.4339046
2279,4.943462
2280,6.00266
2281,5.6603622
2282,4.83086
2283,4.6585183
2284,4.696122
2285,3.5047932
2286,0.8691821
2287,2.4024746
2288,3.6773257
2289,4.7733555
2290,4.800567
2291,4.7739635
2292,5.2946568
2293,5.4883595
2294,3.2436001
2295,2.1938388
2296,5.688523
2297,4.3319
2298,5.203602
2299,5.2084384
2300,3.8790233
2301,1.9986725
2302,3.5902889
2303,1.6191782
2304,4.755525
2305,3.6682177
2306,5.43931
2307,4.389633
2308,4.4255805
2309,4.366759
2310,5.290181
2311,3.380085
2312,5.342161
2313,2.407458
2314,4.0188527
2315,4.0238876
2316,3.6209128
2317,4.8602686
2318,4.068963
2319,3.6145175
2320,4.3264403
2321,2.787701
2322,4.4888964
2323,1.8687544
2324,4.6003494
2325,0.6373281
2326,4.5882826
2327,0.796051
2328,4.7066207
2329,4.356127
2330,3.6638262
2331,4.212704
2332,3.0701303
2333,4.8327537
2334,2.3918924
2335,5.1956186
2336,1.9619485
2337,3.7220087
2338,2.6766882
2339,3.1817458
2340,3.9656584
2341,2.599338
2342,4.3284726
2343,1.1243534
2344,4.5805473
2345,0.62570894
2346,4.8128614
2347,0.9847906
2348,4.3729625
2349,1.9042304
2350,2.4995952
2351,5.7896132
2352,1.64587
2353,5.4406514
2354,0.7362885
2355,4.4893365
2356,2.1495287
2357,4.4361315
2358,5.414178
2359,5.32545
2360,4.548343
2361,1.3608476
2362,3.875488
2363,5.596789
2364,1.5477681
2365,4.463738
2366,3.5878367
2367,4.637431
2368,5.729094
2369,4.6995435
2370,5.2171435
2371,4.3963714
2372,5.400593
2373,3.4173496
2374,3.994511
2375,3.0721326
2376,3.511763
2377,3.63688
2378,2.494096
2379,4.763161
2380,1.2577866
2381,5.5511584
2382,0.82929987
2383,4.6484966
2384,4.763798
2385,3.9126103
2386,4.517085
2387,3.597003
2388,4.681449
2389,1.8891573
2390,4.738424
2391,0.6369735
2392,4.5224705
2393,1.6595193
2394,5.6338725
2395,4.2514915
2396,4.6639833
2397,4.4281464
2398,4.0504456
2399,4.8527384
2400,2.4622338
2401,2.2878215
2402,0.8518239
2403,0.94805133
2404,2.3822694
2405,0.37826875
2406,4.733531
2407,2.4443054
2408,4.481851
2409,2.834966
2410,4.417711
2411,3.4437904
2412,4.626525
2413,3.7134087
2414,5.361761
2415,4.2207108
2416,4.596443
2417,4.191292
2418,3.6880538
2419,4.4785295
2420,2.4900033
2421,4.027701
2422,2.0102382
2423,1.7451488
2424,5.8065925
2425,1.2029679
2426,5.4996057
2427,2.4119616
2428,4.5052857
2429,3.3689132
2430,4.747656
2431,4.0042076
2432,4.615872
2433,4.2933583
2434,4.8910275
2435,2.947424
2436,5.389241
2437,1.8324239
2438,5.3936343
2439,0.9594918
2440,3.4029331
2441,0.41517937
2442,3.3702757
2443,1.6215173
2444,2.6937337
2445,3.9752536
2446,1.5223223
2447,5.102456
2448,2.3027582
2449,5.178431
2450,4.797224
2451,4.422046
2452,5.000329
2453,4.9946957
2454,4.949434
2455,4.454581
2456,2.7605424
2457,0.3116485
2458,4.0595055
2459,3.0767663
2460,4.1579227
2461,5.1712933
2462,4.5558805
2463,5.2832103
2464,4.3947372
2465,4.190443
2466,4.843963
2467,5.1258054
2468,4.426467
2469,2.856546
2470,2.475905
2471,0.43337882
2472,1.8312463
2473,0.37855157
2474,0.98921543
2475,5.2449126
2476,4.6149693
2477,5.2465057
2478,5.2297397
2479,4.4806123
2480,5.6264687
2481,4.2877297
2482,4.803761
2483,4.436217
2484,4.232726
2485,5.2222314
2486,3.0756454
2487,5.1687737
2488,1.6924524
2489,3.5319643
2490,4.6322103
2491,3.0153909
2492,4.854807
2493,1.5575373
2494,3.1492639
2495,0.45610628
2496,2.6485388
2497,1.877415
2498,1.7280527
2499,5.533764
2500,3.8016262
2501,4.3044233
2502,4.836771
2503,4.623908
2504,4.8923087
2505,4.600796
2506,4.1268883
2507,4.9855204
2508,2.7974975
2509,5.277499
2510,2.192873
2511,4.558041
2512,1.1466223
2513,2.0541391
2514,5.579343
2515,0.71514666
2516,4.54747
2517,0.5101298
2518,4.5485463
2519,4.461383
2520,5.6432023
2521,4.1946826
2522,2.5636203
2523,4.4249854
2524,1.4144899
2525,4.3304524
2526,0.9163071
2527,4.4683046
2528,2.255985
2529,5.1230817
2530,4.6370974
2531,5.0448465
2532,4.5212865
2533,2.2217746
2534,4.668112
2535,2.7577124
2536,4.67426
2537,4.0968328
2538,4.5067773
2539,4.357164
2540,4.5589204
2541,4.474937
2542,3.0576897
2543,3.8359396
2544,2.5074167
2545,3.0186725
2546,1.4113022
2547,2.6002867
2548,4.117849
2549,1.8403677
2550,4.7802796
2551,1.3125458
2552,4.416201
2553,3.074871
2554,3.0786734
2555,4.8485694
2556,2.7460225
2557,4.7313576
2558,2.3641825
2559,4.322405
2560,2.0377967
2561,0.09882463
2562,1.5881635
2563,3.968103
2564,4.14554
2565,5.037176
2566,4.524931
2567,5.2661414
2568,4.308975
2569,4.3097615
2570,3.197638
2571,4.2689233
2572,2.3674169
2573,4.603059
2574,0.89346576
2575,1.0794123
2576,0.9771802
2577,0.3654393
2578,1.6928967
2579,4.397387
2580,4.9146028
2581,5.3100357
2582,4.142252
2583,4.219156
2584,5.0168705
2585,4.8222938
2586,1.7581917
2587,5.1440825
2588,3.3768654
2589,5.1101866
2590,4.6255693
2591,4.4393983
2592,4.197871
2593,1.427933
2594,4.4655304
2595,0.32562402
2596,4.40652
2597,1.7163422
2598,5.4431167
2599,5.176413
2600,2.3836458
2601,4.3877754
2602,1.0296782
2603,4.084894
2604,0.7223731
2605,4.236752
2606,0.83285576
2607,4.3409424
2608,3.5009851
2609,5.055526
2610,5.819171
2611,4.5504684
2612,5.17111
2613,2.3311083
2614,5.3756313
2615,1.2130286
2616,4.483589
2617,0.5414273
2618,2.4390574
2619,5.1535425
2620,1.2876161
2621,4.395291
2622,0.7841603
2623,4.311242
2624,4.7434573
2625,4.2806683
2626,4.5587554
2627,5.2032914
2628,0.6944224
2629,3.5820212
2630,3.0847466
2631,1.0101115
2632,4.0372252
2633,5.250037
2634,4.1948304
2635,5.164764
2636,4.214755
2637,4.4683323
2638,4.7962685
2639,4.354682
2640,3.4738636
2641,4.500782
2642,1.905651
2643,2.7397065
2644,1.1962402
2645,4.114888
2646,1.4686925
2647,3.889691
2648,4.158572
2649,4.2104955
2650,4.2580204
2651,4.207156
2652,3.6589253
2653,2.1085956
2654,1.7286366
2655,0.76596993
2656,1.0276122
2657,1.4614391
2658,0.6846445
2659,3.253371
2660,2.067659
2661,3.8274424
2662,4.6221027
2663,4.473202
2664,4.629568
2665,4.6373405
2666,4.4961205
2667,4.047349
2668,4.152787
2669,2.5332637
2670,2.7800329
2671,0.33187896
2672,0.4641582
2673,-0.10779586
2674,3.04652
2675,2.9878206
2676,4.127161
2677,4.343605
2678,4.2815084
2679,4.4449472
2680,4.4455957
2681,4.8640094
2682,4.991622
2683,2.4260247
2684,2.745761
2685,0.7754911
2686,0.30468524
2687,0.62768525
2688,4.3306794
2689,4.2945814
2690,4.402807
2691,3.405192
2692,2.2120156
2693,0.42036724
2694,3.189176
2695,4.3138227
2696,4.473169
2697,4.266394
2698,4.430443
2699,4.79703
2700,4.541497
2701,2.5042067
2702,1.2128439
2703,0.5266349
2704,5.336259
2705,4.610612
2706,4.4659047
2707,3.6582694
2708,2.5911598
2709,1.4632791
2710,0.25455782
2711,3.139188
2712,4.20417
2713,5.08252
2714,5.156574
2715,4.453826
2716,4.47257
2717,3.4760427
2718,1.8587936
2719,1.3740044
2720,0.99123937
2721,1.6317735
2722,3.0938158
2723,3.7083955
2724,3.8453321
2725,4.371476
2726,4.628834
2727,4.723229
2728,4.668745
2729,2.299641
2730,1.9921492
2731,1.3009698
2732,0.8231277
2733,2.1933622
2734,2.677085
2735,3.903621
2736,4.155717
2737,4.6814103
2738,3.0596063
2739,2.097605
2740,0.82329226
2741,3.0821905
2742,4.2858562
2743,4.3827643
2744,4.229512
2745,4.3428273
2746,5.205895
2747,2.8949718
2748,0.3305181
2749,0.5948543
2750,4.4052844
2751,4.185731
2752,4.30823
2753,4.1559677
2754,4.3391037
2755,2.9627018
2756,2.2784095
2757,4.2310243
2758,5.1313434
2759,4.3064165
2760,4.703296
2761,5.140858
2762,3.0043747
2763,0.7609389
2764,0.79407585
2765,1.809111
2766,4.2063394
2767,4.4216332
2768,4.272062
2769,4.820294
2770,3.0471928
2771,1.0826002
2772,1.3216285
2773,1.0994027
2774,0.4367361
2775,4.6755185
2776,1.8175961
2777,4.641851
2778,4.2662663
2779,4.8658147
2780,4.2641215
2781,4.6951194
2782,4.4676795
2783,3.5107183
2784,4.298188
2785,3.4046955
2786,4.894869
2787,1.6501617
2788,5.1669307
2789,1.5588261
2790,5.1171536
2791,2.2733455
2792,3.045391
2793,3.3378356
2794,2.0830004
2795,3.5744915
2796,0.8544054
2797,4.5538898
2798,3.7179587
2799,4.8580275
2800,4.2886515
2801,4.531353
2802,3.9760067
2803,4.0231657
2804,3.816843
2805,3.2264569
2806,3.260638
2807,2.6094422
2808,2.4346113
2809,2.424806
2810,1.4166098
2811,3.5105977
2812,0.5684082
2813,4.145146
2814,4.3674283
2815,3.6918538
2816,4.259433
2817,1.0207009
2818,4.7307224
2819,4.4095125
2820,3.1300085
2821,4.4237747
2822,2.1011238
2823,4.4034777
2824,1.1153007
2825,5.1353073
2826,0.4996808
2827,5.4467726
2828,0.610021
2829,2.8375618
2830,1.4287586
2831,2.2786725
2832,5.297064
2833,1.0317972
2834,4.436731
2835,0.77411073
2836,2.4469993
2837,5.4014564
2838,4.420865
2839,4.5963035
2840,4.4240694
2841,4.6766343
2842,5.6192036
2843,3.1068895
2844,0.9353
2845,3.6622558
2846,5.524686
2847,5.1809278
2848,3.2630043
2849,2.0697021
2850,0.7665667
2851,3.615505
2852,4.688215
2853,4.6188087
2854,5.120687
2855,5.480205
2856,4.054604
2857,1.4844388
2858,0.78184116
2859,3.6393695
2860,4.7481074
2861,4.6575813
2862,4.0240583
2863,2.0260978
2864,1.6873522
2865,3.0773358
2866,3.7876866
2867,4.1409416
2868,4.41901
2869,4.545113
2870,4.676524
2871,4.645118
2872,4.7113237
2873,4.6164885
2874,3.614201
2875,3.3285542
2876,3.089111
2877,2.8138392
2878,2.3651164
2879,1.7133557
2880,1.4629854
2881,2.5014098
2882,3.6169355
2883,4.4535136
2884,4.826431
2885,3.6063669
2886,3.2611647
2887,1.3653321
2888,4.7292204
2889,5.838358
2890,5.575887
2891,4.5916753
2892,4.7349577
2893,4.597502
2894,4.7858534
2895,1.0416256
2896,0.7497751
2897,2.5297
2898,3.723918
2899,6.0253034
2900,4.783339
2901,4.56081
2902,5.791799
2903,4.70824
2904,4.076592
2905,3.644545
2906,1.0610571
2907,4.7437367
2908,4.8881083
2909,5.412321
2910,5.7827992
2911,5.5975184
2912,4.8000197
2913,3.8400216
2914,0.9199514
2915,4.774406
2916,5.9720716
2917,4.523994
2918,4.738905
2919,4.576434
2920,4.025678
2921,3.613473
2922,0.9598147
2923,3.4463258
2924,5.3739467
2925,4.619662
2926,4.732912
2927,5.400328
2928,3.388388
2929,3.0959015
2930,2.1575742
2931,2.9669764
2932,3.1971714
2933,4.2347364
2934,4.3763285
2935,4.4122057
2936,4.496379
2937,4.842614
2938,4.766079
2939,3.9129767
2940,2.8035452
2941,1.5174986
2942,1.688405
2943,2.6663334
2944,3.123628
2945,3.5237083
2946,4.365017
2947,4.374926
2948,4.6165657
2949,4.7619524
2950,4.801787
2951,3.0747802
2952,3.956626
2953,4.765278
2954,4.0051804
2955,4.256478
2956,4.1794767
2957,4.4415336
2958,4.424711
2959,0.8668454
2960,4.2993546
2961,4.640629
2962,5.749939
2963,4.4182153
2964,3.7946374
2965,3.2922728
2966,2.7063797
2967,2.1959026
2968,4.69636
2969,4.5965056
2970,4.4032626
2971,4.6924243
2972,5.633552
2973,3.8488255
2974,1.7218497
2975,1.2092285
2976,2.3784924
2977,5.8842683
2978,4.7025166
2979,4.5426927
2980,4.7783146
2981,4.659372
2982,4.880276
2983,5.3173704
2984,5.7385135
2985,5.4481835
2986,3.1602197
2987,2.5613246
2988,0.5844851
2989,4.2580185
2990,4.0075507
2991,4.339575
2992,4.3371854
2993,4.227271
2994,4.728878
2995,4.1368012
2996,2.9053388
2997,0.44168532
2998,3.348299
2999,3.8474479
3000,4.469041
3001,4.4233747
3002,2.8446476
3003,2.4478846
3004,1.5593554
3005,1.4685434
3006,3.0656815
3007,3.7084134
3008,4.450351
3009,4.247187
3010,4.5010033
3011,3.5567021
3012,2.0546968
3013,0.4005124
3014,4.137785
3015,4.1455965
3016,4.279792
3017,4.1582174
3018,3.403285
3019,1.8126037
3020,1.1509156
3021,1.5594361
3022,4.0708904
3023,4.496141
3024,4.1136947
3025,4.2391076
3026,4.0967293
3027,4.663849
3028,5.1057105
3029,1.617005
3030,1.0343255
3031,1.7063917
3032,4.332364
3033,0.41553268
3034,3.299385
3035,4.4595995
3036,4.563137
3037,4.422272
3038,5.4318547
3039,3.2472742
3040,1.7606746
3041,4.2929597
3042,4.879209
3043,2.9323485
3044,1.2775323
3045,0.6266143
3046,3.939281
3047,4.7480254
3048,4.2980328
3049,1.6017122
3050,3.5404599
3051,4.671423
3052,4.4498305
3053,4.4600544
3054,4.8955607
3055,3.7610056
3056,2.6600611
3057,1.6627384
3058,0.7727067
3059,0.37456754
3060,1.6113688
3061,4.585894
3062,4.600117
3063,5.1296945
3064,3.644021
3065,1.9424583
3066,0.81166524
3067,1.7023604
3068,3.1936142
3069,5.458658
3070,4.2778926
3071,3.538612
3072,1.1187971
3073,0.61472404
3074,0.3904417
3075,3.0892394
3076,4.1737423
3077,4.250963
3078,3.4974215
3079,1.895116
3080,3.2369986
3081,5.124643
3082,4.4360943
3083,4.451744
3084,5.185605
3085,4.431351
3086,2.342552
3087,1.6951828
3088,0.5040538
3089,3.1814413
3090,4.415105
3091,4.5369124
3092,3.4930806
3093,2.694529
3094,1.859614
3095,1.2736362
3096,0.6810468
3097,1.6373713
3098,3.3156202
3099,3.8922954
3100,3.9422178
3101,4.0931377
3102,4.1177855
3103,2.774362
3104,1.487152
3105,1.0142205
3106,1.8835114
3107,2.4658809
3108,2.9234052
3109,3.6261866
3110,4.2377844
3111,4.6218114
3112,0.045639902
3113,4.017835
3114,5.1375375
3115,4.572094
3116,4.4379315
3117,4.412145
